Name,FFB_Thumb,FFB_Index,FFB_Middle,FFB_Ring,FFB_Pinky,Thumb_CMC,Thumb_MCP,Thumb_IP,Thumb_FingerTip,Index_MCP,Index_PIP,Index_DIP,Index_FingerTip,Middle_MCP,Middle_PIP,Middle_DIP,Middle_FingerTip,Ring_MCP,Ring_PIP,Ring_DIP,Ring_FingerTip,Pinky_MCP,Pinky_PIP,Pinky_DIP,Pinky_FingerTip,IsTouching,MaxForce,Material,Rendering Method,TimeStamp
hyunwook,0,0,0,0,0,Pos(x:-0.4774683|y:0.9967914|z:1.292339)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4783984|y:1.040687|z:1.293029)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4794369|y:1.0897|z:1.2938)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4800406|y:1.118191|z:1.294248)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4791311|y:1.07064|z:1.295422)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4801231|y:1.117453|z:1.296159)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4806728|y:1.1434|z:1.296567)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4812426|y:1.170291|z:1.29699)|Rot(x:359.0218|y:76.91|z:1.152461),Pos(x:-0.4753566|y:1.07183|z:1.268277)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4764751|y:1.124617|z:1.269107)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4770623|y:1.152327|z:1.269543)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4776617|y:1.180617|z:1.269988)|Rot(x:359.0217|y:76.9101|z:1.152456),Pos(x:-0.4682775|y:1.06812|z:1.245033)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4692633|y:1.11464|z:1.245765)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4698212|y:1.140975|z:1.246179)|Rot(x:359.3197|y:63.32811|z:1.349948),Pos(x:-0.4703678|y:1.166766|z:1.246585)|Rot(x:359.3197|y:63.32811|z:1.349958),Pos(x:-0.4606224|y:1.059889|z:1.22569)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4608682|y:1.099299|z:1.223776)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4609827|y:1.117664|z:1.222884)|Rot(x:359.214|y:81.04823|z:357.3086),Pos(x:-0.4611024|y:1.136841|z:1.221952)|Rot(x:359.214|y:81.04818|z:357.3086),No,,,,2024-08-16 오전 10:12:44
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:337.8088|y:210.8723|z:352.5263),Pos(x:-0.4740068|y:1.040603|z:1.309439)|Rot(x:347.6159|y:210.8791|z:7.550436),Pos(x:-0.4631276|y:1.088078|z:1.315079)|Rot(x:7.511113|y:219.8602|z:41.3062),Pos(x:-0.4504806|y:1.109303|z:1.300874)|Rot(x:7.511081|y:219.8603|z:41.3062),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:-0.005579251|y:81.92976|z:1.062609),Pos(x:-0.4793317|y:1.12096|z:1.296337)|Rot(x:9.492256|y:82.10755|z:1.077369),Pos(x:-0.4751595|y:1.146556|z:1.297408)|Rot(x:18.04025|y:82.276|z:1.117571),Pos(x:-0.4669767|y:1.172129|z:1.299047)|Rot(x:18.04029|y:82.27593|z:1.117559),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:7.047567|y:77.07221|z:1.161049),Pos(x:-0.4693568|y:1.127724|z:1.270824)|Rot(x:19.59974|y:77.34009|z:1.223159),Pos(x:-0.4604162|y:1.153832|z:1.273439)|Rot(x:30.89632|y:77.61937|z:1.342865),Pos(x:-0.4463686|y:1.178109|z:1.277202)|Rot(x:30.89629|y:77.61944|z:1.342899),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:6.033261|y:74.05657|z:1.208595),Pos(x:-0.4639193|y:1.117887|z:1.247375)|Rot(x:16.79255|y:74.29228|z:1.255455),Pos(x:-0.4567505|y:1.143102|z:1.249991)|Rot(x:25.9938|y:59.38532|z:354.6173),Pos(x:-0.4458295|y:1.16619|z:1.253641)|Rot(x:25.99379|y:59.38531|z:354.6173),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:6.075677|y:72.06059|z:357.4601),Pos(x:-0.4561887|y:1.102585|z:1.225367)|Rot(x:16.83486|y:72.3025|z:357.5083),Pos(x:-0.4508776|y:1.120167|z:1.226222)|Rot(x:26.61663|y:77.17482|z:359.6698),Pos(x:-0.4424658|y:1.137332|z:1.228024)|Rot(x:26.61667|y:77.17476|z:359.6698),No,,,,2024-08-16 오전 10:14:38
hyunwook,0,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:338.4036|y:212.0803|z:357.0078),Pos(x:-0.4709124|y:1.041063|z:1.307287)|Rot(x:347.7758|y:212.7818|z:11.19336),Pos(x:-0.4573964|y:1.08807|z:1.310696)|Rot(x:6.406084|y:222.3387|z:43.3736),Pos(x:-0.4444857|y:1.108657|z:1.295805)|Rot(x:6.406064|y:222.3387|z:43.37359),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:17.67549|y:82.26853|z:1.11528),Pos(x:-0.4652412|y:1.118749|z:1.298293)|Rot(x:40.04012|y:82.82292|z:1.388019),Pos(x:-0.4487573|y:1.138615|z:1.301002)|Rot(x:60.16399|y:83.78313|z:2.136203),Pos(x:-0.4256848|y:1.151989|z:1.304524)|Rot(x:60.16405|y:83.783|z:2.136109),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:37.99399|y:77.82995|z:1.462191),Pos(x:-0.4439499|y:1.11693|z:1.2765)|Rot(x:88.67102|y:137.0311|z:60.10799),Pos(x:-0.4169517|y:1.11725|z:1.282774)|Rot(x:44.45007|y:255.7991|z:178.3857),Pos(x:-0.3975513|y:1.097056|z:1.286861)|Rot(x:44.45012|y:255.7991|z:178.3857),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:33.2841|y:74.71867|z:1.437793),Pos(x:-0.4440314|y:1.110509|z:1.252943)|Rot(x:77.74374|y:79.47173|z:5.670658),Pos(x:-0.4193205|y:1.116074|z:1.260183)|Rot(x:59.77958|y:279.4422|z:201.8353),Pos(x:-0.3973324|y:1.10402|z:1.266254)|Rot(x:59.77959|y:279.4422|z:201.8353),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:33.32615|y:72.74031|z:357.6958),Pos(x:-0.4395407|y:1.09633|z:1.230657)|Rot(x:77.78294|y:77.63512|z:2.057038),Pos(x:-0.4221403|y:1.100218|z:1.235147)|Rot(x:61.33622|y:240.9957|z:166.005),Pos(x:-0.4055921|y:1.091282|z:1.239012)|Rot(x:61.33617|y:240.9958|z:166.0051),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:39
hyunwook,0,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:338.1575|y:212.194|z:357.0343),Pos(x:-0.4707722|y:1.040994|z:1.307411)|Rot(x:347.553|y:212.9054|z:11.25105),Pos(x:-0.4571101|y:1.087952|z:1.310916)|Rot(x:6.216221|y:222.514|z:43.47873),Pos(x:-0.4441683|y:1.108511|z:1.296014)|Rot(x:6.216212|y:222.514|z:43.47872),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:22.45215|y:82.36903|z:1.149792),Pos(x:-0.4616072|y:1.11741|z:1.298783)|Rot(x:52.06565|y:83.29346|z:1.728679),Pos(x:-0.4413761|y:1.133359|z:1.301951)|Rot(x:78.6888|y:87.25062|z:5.425524),Pos(x:-0.4152691|y:1.138612|z:1.305751)|Rot(x:78.68885|y:87.25034|z:5.425264),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:40.33512|y:77.90833|z:1.511714),Pos(x:-0.4423139|y:1.115567|z:1.276852)|Rot(x:84.26068|y:245.3857|z:168.3993),Pos(x:-0.4154301|y:1.112851|z:1.283037)|Rot(x:34.61895|y:256.1341|z:178.5998),Pos(x:-0.3996598|y:1.089569|z:1.286217)|Rot(x:34.619|y:256.134|z:178.5997),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:38.57235|y:74.88821|z:1.537393),Pos(x:-0.4406752|y:1.107988|z:1.253855)|Rot(x:88.36195|y:206.7439|z:132.8027),Pos(x:-0.4153621|y:1.107477|z:1.261136)|Rot(x:40.56057|y:270.8629|z:190.2769),Pos(x:-0.3987873|y:1.08819|z:1.26549)|Rot(x:40.56056|y:270.8629|z:190.2769),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:38.6143|y:72.91444|z:357.7982),Pos(x:-0.4367309|y:1.094196|z:1.231525)|Rot(x:88.3102|y:205.0808|z:129.3589),Pos(x:-0.4189148|y:1.093852|z:1.236055)|Rot(x:41.03252|y:245.3659|z:170.9605),Pos(x:-0.4063423|y:1.079548|z:1.238502)|Rot(x:41.0325|y:245.366|z:170.9606),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:40
hyunwook,0,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:337.0996|y:212.2648|z:355.8896),Pos(x:-0.4711056|y:1.040636|z:1.308486)|Rot(x:347.3105|y:212.9437|z:11.36495),Pos(x:-0.4572552|y:1.087531|z:1.312093)|Rot(x:7.259957|y:223.8956|z:46.50566),Pos(x:-0.4440754|y:1.10699|z:1.295971)|Rot(x:7.259942|y:223.8957|z:46.50565),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:24.23447|y:82.40825|z:1.165326),Pos(x:-0.4602813|y:1.116832|z:1.29896)|Rot(x:64.20831|y:84.12959|z:2.442819),Pos(x:-0.4371679|y:1.128116|z:1.302449)|Rot(x:79.72596|y:256.0566|z:174.0317),Pos(x:-0.4109444|y:1.123344|z:1.306078)|Rot(x:79.72594|y:256.0569|z:174.032),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:50.607|y:78.33324|z:1.815851),Pos(x:-0.4358238|y:1.108824|z:1.278219)|Rot(x:53.75197|y:255.3577|z:178.0509),Pos(x:-0.4139692|y:1.092443|z:1.282955)|Rot(x:345.7207|y:257.223|z:178.811),Pos(x:-0.4206452|y:1.065024|z:1.280838)|Rot(x:345.7208|y:257.223|z:178.811),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:46.60332|y:75.20095|z:1.749542),Pos(x:-0.4360375|y:1.103576|z:1.255095)|Rot(x:62.93638|y:251.5761|z:177.3576),Pos(x:-0.4134202|y:1.091603|z:1.261349)|Rot(x:359.875|y:267.519|z:178.7333),Pos(x:-0.4134517|y:1.065809|z:1.260777)|Rot(x:359.875|y:267.519|z:178.7333),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:46.64511|y:73.23572|z:358.0164),Pos(x:-0.4328483|y:1.09046|z:1.232708)|Rot(x:62.89261|y:249.5191|z:173.5127),Pos(x:-0.4168876|y:1.082135|z:1.236452)|Rot(x:359.1781|y:247.8125|z:175.0329),Pos(x:-0.4165139|y:1.06301|z:1.234809)|Rot(x:359.1781|y:247.8126|z:175.0329),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:41
hyunwook,0,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:336.1169|y:212.6906|z:355.8906),Pos(x:-0.4706133|y:1.040338|z:1.309017)|Rot(x:347.5479|y:213.6449|z:13.19521),Pos(x:-0.4555933|y:1.086951|z:1.311385)|Rot(x:8.92627|y:227.4146|z:52.90716),Pos(x:-0.4421736|y:1.103931|z:1.292842)|Rot(x:8.926238|y:227.4147|z:52.90717),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:30.29427|y:82.55074|z:1.23069),Pos(x:-0.4559177|y:1.114564|z:1.299537)|Rot(x:85.93028|y:97.04116|z:15.14773),Pos(x:-0.4302838|y:1.116342|z:1.303205)|Rot(x:43.7253|y:260.9133|z:178.5295),Pos(x:-0.4118208|y:1.096909|z:1.305458)|Rot(x:43.72524|y:260.9134|z:178.5296),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:68.26742|y:79.82213|z:3.113282),Pos(x:-0.4277287|y:1.094852|z:1.27981)|Rot(x:12.72305|y:256.6695|z:178.8187),Pos(x:-0.4216578|y:1.067819|z:1.280661)|Rot(x:283.6932|y:261.665|z:175.1268),Pos(x:-0.4484161|y:1.061144|z:1.274311)|Rot(x:283.6933|y:261.6647|z:175.1271),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:62.67064|y:76.25622|z:2.618653),Pos(x:-0.4287404|y:1.092961|z:1.256965)|Rot(x:25.60596|y:253.3534|z:178.6672),Pos(x:-0.4176596|y:1.069211|z:1.259639)|Rot(x:305.9736|y:279.3226|z:158.3073),Pos(x:-0.438349|y:1.055129|z:1.253371)|Rot(x:305.9736|y:279.3226|z:158.3073),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:62.71182|y:74.32079|z:358.9105),Pos(x:-0.4267384|y:1.081474|z:1.234498)|Rot(x:25.56316|y:251.3393|z:174.8529),Pos(x:-0.4187242|y:1.064955|z:1.235463)|Rot(x:302.86|y:246.2167|z:180.3448),Pos(x:-0.4335289|y:1.054537|z:1.229065)|Rot(x:302.86|y:246.2168|z:180.3448),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:42
hyunwook,0,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:335.4363|y:212.8604|z:355.4912),Pos(x:-0.4705681|y:1.040104|z:1.309553)|Rot(x:348.3206|y:214.103|z:15.00457),Pos(x:-0.4546821|y:1.086482|z:1.310374)|Rot(x:11.03937|y:231.4336|z:60.45741),Pos(x:-0.4413285|y:1.100274|z:1.28931)|Rot(x:11.03933|y:231.4337|z:60.45741),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:25.42267|y:82.43501|z:1.176559),Pos(x:-0.4594074|y:1.116425|z:1.299077)|Rot(x:82.60342|y:90.14445|z:8.28256),Pos(x:-0.4339266|y:1.119731|z:1.302751)|Rot(x:45.78314|y:260.8376|z:178.4762),Pos(x:-0.414786|y:1.100978|z:1.305114)|Rot(x:45.7831|y:260.8377|z:178.4762),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:57.66796|y:78.75076|z:2.154863),Pos(x:-0.4320878|y:1.10355|z:1.278978)|Rot(x:35.12679|y:256.119|z:178.5911),Pos(x:-0.4164453|y:1.080886|z:1.282141)|Rot(x:316.6849|y:258.0164|z:178.4162),Pos(x:-0.4352666|y:1.060303|z:1.277346)|Rot(x:316.685|y:258.0163|z:178.4163),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:51.8418|y:75.45956|z:1.945588),Pos(x:-0.4333489|y:1.100354|z:1.255799)|Rot(x:46.25422|y:252.6735|z:178.2616),Pos(x:-0.4149513|y:1.082146|z:1.260701)|Rot(x:333.73|y:269.7325|z:171.7596),Pos(x:-0.4262352|y:1.05925|z:1.256951)|Rot(x:333.73|y:269.7325|z:171.7597),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:51.88345|y:73.50154|z:358.218),Pos(x:-0.4305972|y:1.087732|z:1.23338)|Rot(x:46.21105|y:250.6425|z:174.4377),Pos(x:-0.4175429|y:1.075068|z:1.236078)|Rot(x:332.249|y:247.9076|z:176.9915),Pos(x:-0.4254362|y:1.0581|z:1.231786)|Rot(x:332.2489|y:247.9076|z:176.9915),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:43
hyunwook,0.1,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:335.2705|y:217.6923|z:9.037564),Pos(x:-0.4609921|y:1.039679|z:1.302532)|Rot(x:350.2784|y:223.5572|z:32.03973),Pos(x:-0.4373063|y:1.080644|z:1.289694)|Rot(x:7.918912|y:253.7452|z:88.71578),Pos(x:-0.4294154|y:1.081277|z:1.262316)|Rot(x:7.918886|y:253.7452|z:88.71577),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:2.22832|y:81.97122|z:1.063419),Pos(x:-0.477524|y:1.120925|z:1.296592)|Rot(x:13.05381|y:82.17628|z:1.090814),Pos(x:-0.4717844|y:1.146205|z:1.29788)|Rot(x:22.79659|y:82.37653|z:1.152678),Pos(x:-0.4615277|y:1.170999|z:1.299798)|Rot(x:22.79664|y:82.37646|z:1.152659),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:9.927407|y:77.13143|z:1.1698),Pos(x:-0.4667977|y:1.127332|z:1.27141)|Rot(x:26.95226|y:77.51574|z:1.292711),Pos(x:-0.4546693|y:1.152035|z:1.274736)|Rot(x:42.27347|y:77.97746|z:1.557349),Pos(x:-0.4362174|y:1.172968|z:1.279452)|Rot(x:42.27344|y:77.97752|z:1.557391),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:12.98026|y:74.20659|z:1.233425),Pos(x:-0.4585685|y:1.116955|z:1.248896)|Rot(x:35.03503|y:74.77234|z:1.467938),Pos(x:-0.4441579|y:1.138519|z:1.253518)|Rot(x:53.13022|y:52.61067|z:343.3692),Pos(x:-0.423961|y:1.153351|z:1.25966)|Rot(x:53.13019|y:52.61068|z:343.3693),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:13.02259|y:72.21458|z:357.4856),Pos(x:-0.4517097|y:1.101794|z:1.22681)|Rot(x:35.07705|y:72.79543|z:357.7268),Pos(x:-0.4414086|y:1.116829|z:1.229236)|Rot(x:54.82708|y:80.88635|z:4.257817),Pos(x:-0.4261809|y:1.127858|z:1.233123)|Rot(x:54.82715|y:80.88628|z:4.257748),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:44
hyunwook,0.1,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:345.6435|y:217.2813|z:15.68036),Pos(x:-0.4617497|y:1.041247|z:1.293546)|Rot(x:3.77053|y:228.4737|z:47.86399),Pos(x:-0.4392648|y:1.07407|z:1.264892)|Rot(x:4.804543|y:273.5648|z:129.6387),Pos(x:-0.4391096|y:1.055952|z:1.242892)|Rot(x:4.80452|y:273.5648|z:129.6387),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:1.753032|y:81.9624|z:1.063117),Pos(x:-0.4779085|y:1.120938|z:1.296538)|Rot(x:13.7019|y:82.18896|z:1.093746),Pos(x:-0.4718858|y:1.146151|z:1.297864)|Rot(x:24.45569|y:82.41319|z:1.167368),Pos(x:-0.4609217|y:1.170632|z:1.299877)|Rot(x:24.45575|y:82.41312|z:1.167337),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:9.849471|y:77.12984|z:1.169519),Pos(x:-0.4668668|y:1.127345|z:1.271394)|Rot(x:27.18021|y:77.52153|z:1.295341),Pos(x:-0.4546424|y:1.151997|z:1.274742)|Rot(x:42.77666|y:77.9961|z:1.569949),Pos(x:-0.4360112|y:1.172762|z:1.279496)|Rot(x:42.77663|y:77.99617|z:1.569996),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:12.90278|y:74.20488|z:1.233036),Pos(x:-0.4586275|y:1.116969|z:1.248879)|Rot(x:35.50232|y:74.78706|z:1.476435),Pos(x:-0.4440476|y:1.138409|z:1.253548)|Rot(x:54.02102|y:52.15412|z:342.7769),Pos(x:-0.4236131|y:1.152886|z:1.25975)|Rot(x:54.021|y:52.15412|z:342.7769),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:12.94511|y:72.2128|z:357.4852),Pos(x:-0.4517592|y:1.101805|z:1.226794)|Rot(x:35.54435|y:72.81054|z:357.7355),Pos(x:-0.4413414|y:1.116754|z:1.229257)|Rot(x:55.7728|y:81.12515|z:4.523202),Pos(x:-0.4259391|y:1.12752|z:1.233194)|Rot(x:55.77284|y:81.1251|z:4.523139),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:45
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:337.0865|y:209.1888|z:345.3656),Pos(x:-0.4791606|y:1.039424|z:1.312246)|Rot(x:343.3086|y:208.068|z:355.3848),Pos(x:-0.4760373|y:1.086236|z:1.326488)|Rot(x:357.3591|y:209.5982|z:16.90269),Pos(x:-0.4682117|y:1.113476|z:1.323487)|Rot(x:357.3591|y:209.5983|z:16.90266),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:0.2558351|y:81.9346|z:1.062628),Pos(x:-0.4791202|y:1.12096|z:1.296367)|Rot(x:12.30685|y:82.16171|z:1.087613),Pos(x:-0.4737076|y:1.146315|z:1.297609)|Rot(x:23.15259|y:82.3843|z:1.155703),Pos(x:-0.4632983|y:1.171043|z:1.299548)|Rot(x:23.15263|y:82.38425|z:1.15569),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:10.4841|y:77.14299|z:1.171842),Pos(x:-0.4663054|y:1.127241|z:1.271523)|Rot(x:29.53365|y:77.58266|z:1.324392),Pos(x:-0.4531024|y:1.151353|z:1.275086)|Rot(x:46.67653|y:78.15176|z:1.679547),Pos(x:-0.433132|y:1.170762|z:1.280123)|Rot(x:46.67648|y:78.15182|z:1.679596),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:11.40477|y:74.17202|z:1.226119),Pos(x:-0.4597722|y:1.117226|z:1.248555)|Rot(x:32.04966|y:74.68212|z:1.418071),Pos(x:-0.4464655|y:1.139548|z:1.252876)|Rot(x:49.14263|y:54.36628|z:345.7371),Pos(x:-0.4273912|y:1.155905|z:1.258728)|Rot(x:49.14262|y:54.36626|z:345.737),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:11.44713|y:72.17905|z:357.4781),Pos(x:-0.4527173|y:1.102023|z:1.226486)|Rot(x:32.09174|y:72.70276|z:357.6755),Pos(x:-0.4431769|y:1.117587|z:1.228676)|Rot(x:50.61893|y:79.96832|z:3.219959),Pos(x:-0.4287742|y:1.12975|z:1.232319)|Rot(x:50.61899|y:79.96822|z:3.219871),No,,,,2024-08-16 오전 10:14:46
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:335.1069|y:212.3808|z:353.4185),Pos(x:-0.4719594|y:1.039859|z:1.310596)|Rot(x:346.6539|y:212.852|z:11.00538),Pos(x:-0.4580697|y:1.086688|z:1.314851)|Rot(x:8.677209|y:225.9402|z:50.92887),Pos(x:-0.4446303|y:1.104446|z:1.297066)|Rot(x:8.677196|y:225.9402|z:50.92887),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:2.679868|y:81.97962|z:1.063784),Pos(x:-0.4771588|y:1.120909|z:1.296644)|Rot(x:26.73051|y:82.46507|z:1.18978),Pos(x:-0.465658|y:1.144086|z:1.298709)|Rot(x:48.37403|y:83.12585|z:1.599811),Pos(x:-0.4457925|y:1.161948|z:1.30186)|Rot(x:48.37408|y:83.12577|z:1.599756),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:14.44023|y:77.2265|z:1.189873),Pos(x:-0.4628339|y:1.126455|z:1.272312)|Rot(x:45.34762|y:78.09633|z:1.639676),Pos(x:-0.4437101|y:1.145928|z:1.277154)|Rot(x:73.14558|y:80.73657|z:3.977154),Pos(x:-0.4173594|y:1.154114|z:1.283441)|Rot(x:73.14551|y:80.73669|z:3.977271),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:12.10864|y:74.18741|z:1.229259),Pos(x:-0.4592336|y:1.117109|z:1.248708)|Rot(x:37.24521|y:74.84347|z:1.509899),Pos(x:-0.4440307|y:1.138073|z:1.253545)|Rot(x:57.73157|y:49.92636|z:339.9854),Pos(x:-0.4226607|y:1.151016|z:1.259984)|Rot(x:57.73154|y:49.92635|z:339.9854),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:12.15099|y:72.19487|z:357.4814),Pos(x:-0.4522665|y:1.101924|z:1.226631)|Rot(x:37.2872|y:72.86849|z:357.77),Pos(x:-0.4414194|y:1.116541|z:1.229226)|Rot(x:59.74108|y:82.29685|z:5.80522),Pos(x:-0.4253295|y:1.126167|z:1.233362)|Rot(x:59.74112|y:82.29675|z:5.80512),No,,,,2024-08-16 오전 10:14:47
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:335.8975|y:212.7769|z:355.8632),Pos(x:-0.4705232|y:1.040269|z:1.309147)|Rot(x:348.9793|y:214.16|z:15.67434),Pos(x:-0.454495|y:1.086605|z:1.309176)|Rot(x:11.6977|y:232.2174|z:62.11498),Pos(x:-0.4411973|y:1.099658|z:1.287611)|Rot(x:11.69767|y:232.2175|z:62.11498),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:3.487882|y:81.99463|z:1.064593),Pos(x:-0.4765057|y:1.120873|z:1.296736)|Rot(x:28.96822|y:82.51819|z:1.214595),Pos(x:-0.4641161|y:1.143577|z:1.298918)|Rot(x:51.89778|y:83.28525|z:1.722211),Pos(x:-0.4431974|y:1.160169|z:1.302194)|Rot(x:51.89783|y:83.28514|z:1.722141),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:14.36805|y:77.22495|z:1.189495),Pos(x:-0.4628967|y:1.126471|z:1.272298)|Rot(x:45.25077|y:78.09238|z:1.636872),Pos(x:-0.4438053|y:1.145978|z:1.277133)|Rot(x:73.02674|y:80.70815|z:3.949967),Pos(x:-0.4174713|y:1.15422|z:1.283417)|Rot(x:73.02667|y:80.70841|z:3.950219),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:10.295|y:74.14785|z:1.221575),Pos(x:-0.460624|y:1.117395|z:1.248314)|Rot(x:31.32826|y:74.66122|z:1.407098),Pos(x:-0.4475895|y:1.139892|z:1.25256)|Rot(x:48.79196|y:54.5011|z:345.9261),Pos(x:-0.4286186|y:1.156379|z:1.258385)|Rot(x:48.79196|y:54.50109|z:345.9261),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:10.33737|y:72.15427|z:357.4734),Pos(x:-0.4534304|y:1.102167|z:1.226257)|Rot(x:31.37036|y:72.6813|z:357.6642),Pos(x:-0.4440776|y:1.117853|z:1.228389)|Rot(x:50.2506|y:79.89761|z:3.138637),Pos(x:-0.4297507|y:1.130111|z:1.232009)|Rot(x:50.25063|y:79.89754|z:3.138574),No,,,,2024-08-16 오전 10:14:48
